PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
7982_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,B,261.0,P,False
8384_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1535.0,0.0,Carry Contrevins,F,1722.0,P,False
8977_01,Mars,False,55 Cancri e,51.0,False,324.0,0.0,563.0,119.0,0.0,Herk Graie,D,272.0,S,False
8717_01,Earth,False,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson,F,1689.0,S,False
8961_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,G,1455.0,P,False
7897_01,Europa,True,55 Cancri e,43.0,,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,C,295.0,S,True
8796_05,Earth,False,TRAPPIST-1e,37.0,False,63.0,0.0,0.0,0.0,661.0,Berna Jorden,F,1704.0,S,False
7865_01,Europa,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Celava Secont,C,293.0,S,True
8202_03,,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Charga Unkcatted,C,306.0,S,True
8224_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nancey Pooles,G,1325.0,S,False
9217_01,Earth,False,55 Cancri e,31.0,False,15.0,679.0,89.0,6.0,0.0,Jasony Mckinsond,E,604.0,S,True
7908_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle,B,310.0,S,True
8403_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Antitak Goortedant,C,316.0,S,True
9237_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Philda Floways,G,1488.0,S,False
8605_01,Europa,False,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,C,324.0,S,False
8900_01,Earth,False,TRAPPIST-1e,19.0,False,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey,G,1441.0,P,False
8005_03,Earth,False,TRAPPIST-1e,35.0,False,676.0,0.0,0.0,0.0,40.0,Katen Olivasquez,F,1528.0,S,False
9085_01,Europa,False,55 Cancri e,70.0,False,0.0,2113.0,0.0,1972.0,51.0,,A,95.0,P,False
8557_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Swingse,B,334.0,S,True
9059_01,Earth,False,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,F,1753.0,S,False
8516_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,327.0,0.0,Denis Hopez,F,1750.0,P,True
8865_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,F,1826.0,P,False
8405_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1025.0,0.0,0.0,Randa Bairdford,G,1372.0,P,True
8770_07,Earth,False,TRAPPIST-1e,17.0,False,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez,F,1808.0,P,True
7914_03,Earth,False,TRAPPIST-1e,47.0,False,397.0,0.0,321.0,0.0,5.0,Eriky Munozaley,G,1278.0,P,True
9205_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng,B,300.0,P,True
8598_01,Earth,False,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins,G,1394.0,P,True
9116_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1.0,48.0,Candra Franton,F,1868.0,P,True
7626_01,Earth,False,TRAPPIST-1e,29.0,False,767.0,16.0,9.0,0.0,0.0,Nandy Stephendsey,E,496.0,P,False
7791_01,Earth,False,55 Cancri e,64.0,False,19.0,261.0,208.0,0.0,214.0,Nadie Owerson,F,1491.0,S,False
7406_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,78.0,801.0,0.0,7.0,Tarah Balley,G,1195.0,P,False
8646_03,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull,C,325.0,S,True
9034_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Marfar Crakete,D,288.0,P,True
8480_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,847.0,3.0,34.0,0.0,Shalle Cartz,G,1382.0,P,False
8092_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,3216.0,0.0,433.0,517.0,Sterfik Pulgaly,D,238.0,S,False
8072_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Prombled,D,236.0,S,True
7624_01,Europa,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,Gieba Emetillove,C,284.0,S,True
8809_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,2019.0,117.0,Blance Cooperkins,F,1817.0,P,False
7741_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Matts,G,1252.0,S,False
8334_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jaimer Flowensley,G,1359.0,P,True
8007_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,886.0,0.0,Stace Gilleyons,G,1296.0,P,False
9208_02,Earth,False,TRAPPIST-1e,40.0,False,757.0,40.0,4.0,2.0,0.0,Blancy Shieldson,F,1782.0,S,False
8348_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,,0.0,0.0,0.0,Minies Hotty,E,532.0,P,True
7646_03,Europa,False,55 Cancri e,24.0,False,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery,C,285.0,S,True
8248_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Casez,G,1339.0,P,False
9173_01,Earth,False,PSO J318.5-22,33.0,False,0.0,688.0,2.0,0.0,426.0,Anda Cartez,F,1876.0,P,False
7972_02,Europa,False,TRAPPIST-1e,35.0,False,,246.0,25.0,42.0,3730.0,Atinon Cattyried,B,260.0,P,False
9183_01,Europa,False,55 Cancri e,34.0,False,0.0,5.0,11.0,62.0,5804.0,,C,307.0,P,False
8574_05,Mars,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte,F,1653.0,S,True
8315_01,Earth,False,TRAPPIST-1e,21.0,False,380.0,177.0,161.0,0.0,85.0,Lette Mcneiley,F,1598.0,S,False
7789_01,Earth,False,TRAPPIST-1e,32.0,False,,368.0,0.0,304.0,741.0,Pattie Whitledges,F,1489.0,S,False
8458_05,Europa,False,TRAPPIST-1e,28.0,False,1004.0,2423.0,0.0,0.0,17.0,Hezenif Sempreate,C,319.0,S,True
8862_02,Europa,False,PSO J318.5-22,38.0,True,0.0,2191.0,863.0,207.0,6262.0,Menkin Cluted,C,329.0,S,False
8279_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,4334.0,55.0,56.0,,Monah Villenson,G,1349.0,P,True
9071_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,1072.0,46.0,3.0,Anton Woody,F,1855.0,P,False
9220_01,Earth,False,TRAPPIST-1e,25.0,False,2.0,45.0,45.0,0.0,815.0,Branca Meyerthy,G,1496.0,P,False
8609_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,E,564.0,S,False
8753_02,Earth,False,TRAPPIST-1e,38.0,False,22.0,9.0,40.0,732.0,0.0,Garyan Sellentry,F,1805.0,P,False
8470_01,Europa,,55 Cancri e,31.0,True,8243.0,280.0,0.0,3220.0,2285.0,Brafirk Aloubtled,C,281.0,P,False
7916_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Elson Mayods,G,1279.0,P,False
7943_01,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood,B,258.0,P,True
8993_01,Earth,,PSO J318.5-22,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen,F,1844.0,P,False
8573_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,G,1378.0,S,True
8036_02,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,62.0,0.0,891.0,Brene Maldon,F,1537.0,S,False
8849_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,,Valex Chanash,G,1427.0,S,True
8419_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Mosepherry,G,1349.0,S,True
8585_01,Mars,False,TRAPPIST-1e,50.0,False,748.0,164.0,269.0,0.0,0.0,Cireal Kepie,D,259.0,S,False
8069_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Greded,D,234.0,S,True
9074_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady,G,1460.0,S,False
7848_01,Mars,,TRAPPIST-1e,29.0,False,1052.0,0.0,635.0,0.0,0.0,Neypus Pine,,,,False
7677_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Alber Puckenton,G,1247.0,S,False
8318_04,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heres Ropie,F,1711.0,P,True
7727_01,Earth,False,55 Cancri e,33.0,False,0.0,0.0,0.0,436.0,224.0,Iree Hurchrisong,E,507.0,S,True
7986_01,Mars,False,TRAPPIST-1e,21.0,False,838.0,45.0,455.0,0.0,0.0,Weet Pimne,F,1655.0,P,False
8272_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Fache,F,1587.0,S,True
9222_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,Carves Chate,F,1784.0,S,True
8036_01,Earth,False,TRAPPIST-1e,51.0,False,172.0,350.0,0.0,16.0,1005.0,Therie Maldon,F,1537.0,S,False
8344_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Donch Pare,D,247.0,S,True
7490_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,,0.0,Grette Garrincent,G,1217.0,S,True
7994_01,Earth,False,PSO J318.5-22,25.0,False,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd,G,1295.0,P,False
7892_01,Mars,False,TRAPPIST-1e,18.0,False,196.0,0.0,744.0,0.0,0.0,Colax Mity,F,1636.0,P,True
8861_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,Arkard Secened,C,291.0,P,True
7401_01,Mars,,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Diles Merte,E,479.0,P,False
8222_01,Mars,False,TRAPPIST-1e,43.0,False,1054.0,109.0,576.0,645.0,0.0,Muld Sidie,D,257.0,P,False
7565_03,Europa,False,55 Cancri e,25.0,False,0.0,772.0,0.0,125.0,5913.0,Matark Praded,B,247.0,P,False
9069_04,Europa,False,TRAPPIST-1e,44.0,False,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng,B,297.0,P,True
8310_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Azhah Hiebox,E,545.0,S,True
7985_01,Earth,False,TRAPPIST-1e,18.0,,1969.0,0.0,310.0,0.0,0.0,Davis Bulliamoses,F,1654.0,P,True
8182_01,Earth,False,PSO J318.5-22,18.0,False,0.0,220.0,4.0,0.0,532.0,Jaimez Fowlesterez,F,1564.0,S,False
7899_01,Earth,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Benry Hinesh,G,1275.0,S,False
7513_01,Earth,,TRAPPIST-1e,25.0,False,0.0,779.0,0.0,2.0,6.0,Marynk Welles,E,488.0,P,False
9103_01,Earth,False,TRAPPIST-1e,25.0,False,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield,G,1479.0,P,False
8137_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,297.0,0.0,588.0,23.0,Antone Fielson,G,1314.0,P,False
8462_01,Earth,False,TRAPPIST-1e,21.0,False,32.0,640.0,0.0,0.0,0.0,Maen Klindsey,F,1629.0,S,True
8818_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,G,1427.0,P,True
8207_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hers Buche,F,1695.0,P,True
8043_02,Europa,False,TRAPPIST-1e,29.0,,0.0,1408.0,0.0,408.0,1.0,Aldun Fanseld,A,97.0,S,True
7501_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,484.0,320.0,Henryn Burchard,F,1433.0,S,False
8886_03,Earth,False,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,G,1433.0,S,True
8634_01,Earth,False,TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,Wenny Hurchez,G,1392.0,S,False
8121_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Jeroy Kimpson,G,1311.0,P,True
8323_01,Earth,False,PSO J318.5-22,55.0,False,0.0,465.0,277.0,48.0,0.0,Isaacy Sawyerson,E,546.0,S,True
7650_04,Earth,False,TRAPPIST-1e,18.0,False,711.0,12.0,0.0,83.0,0.0,Royce Potters,F,1461.0,S,True
7868_01,Earth,False,55 Cancri e,17.0,False,6256.0,0.0,0.0,1.0,21.0,Elly Hayerson,E,517.0,S,False
8503_01,Europa,False,TRAPPIST-1e,48.0,False,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded,B,279.0,P,False
8463_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,608.0,37.0,0.0,Jeret Hoppernardy,F,1630.0,S,False
7569_01,Mars,False,TRAPPIST-1e,18.0,False,3591.0,0.0,158.0,0.0,120.0,Gamuls Sune,E,493.0,P,False
9057_02,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch,B,296.0,P,True
7842_01,Mars,False,TRAPPIST-1e,46.0,False,52.0,0.0,1185.0,61.0,0.0,Coves Gepie,E,513.0,S,True
8633_01,Earth,False,TRAPPIST-1e,17.0,False,2.0,33.0,97.0,553.0,,Jenne Daughessey,F,1665.0,S,False
8602_03,Earth,True,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey,G,1396.0,P,False
8271_01,Earth,False,TRAPPIST-1e,19.0,False,29.0,2633.0,0.0,0.0,124.0,Lavey Delazarson,F,1586.0,S,True
8266_01,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Karay Thorney,G,1345.0,P,True
7769_01,Earth,False,TRAPPIST-1e,20.0,False,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney,E,504.0,P,False
8658_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,Ney Forne,E,568.0,S,True
8276_01,Europa,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy,C,273.0,P,True
8054_01,Mars,False,55 Cancri e,52.0,False,,0.0,262.0,1425.0,571.0,Hex Reste,F,1540.0,S,False
8377_01,Mars,False,TRAPPIST-1e,40.0,False,963.0,14.0,320.0,1.0,0.0,Pon Meau,E,537.0,P,False
7728_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,9.0,0.0,40.0,7621.0,Alhail Cabraseed,C,289.0,S,False
7843_01,Mars,True,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,Weet Petie,,,,True
8811_01,Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,Karley Goods,E,577.0,S,False
8956_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry,F,1838.0,P,False
8570_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Denny Russon,G,1377.0,S,False
7764_01,Earth,False,TRAPPIST-1e,24.0,False,1405.0,0.0,14.0,2.0,163.0,Maryn Saundez,F,1613.0,P,False
8050_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Netty Frazie,G,1300.0,S,True
8638_03,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Britta Holliams,G,1402.0,P,True
8989_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,B,291.0,P,True
8646_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull,C,325.0,S,True
8203_01,Europa,False,55 Cancri e,23.0,False,0.0,395.0,0.0,6.0,,Altan Pernised,C,307.0,S,False
9231_03,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Cus Paie,E,592.0,P,False
7609_02,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy,A,83.0,P,True
7776_01,Europa,False,,57.0,False,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve,D,246.0,P,False
7881_01,Earth,False,TRAPPIST-1e,46.0,False,248.0,,0.0,4.0,0.0,Rald Crosbornes,F,1507.0,S,False
8597_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Moreman,G,1382.0,S,True
7684_01,Europa,False,TRAPPIST-1e,24.0,False,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing,C,286.0,S,True
8282_01,Earth,False,TRAPPIST-1e,61.0,False,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney,G,1336.0,S,False
7444_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,0.0,Kenny Thorney,G,1203.0,P,False
8976_01,Earth,False,TRAPPIST-1e,35.0,False,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,F,1737.0,S,False
8029_01,Earth,False,TRAPPIST-1e,31.0,False,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,G,1298.0,S,False
9167_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,684.0,0.0,Rhonya Donson,F,1772.0,S,False
8380_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine Carpentley,G,1367.0,P,True
7744_01,Europa,False,TRAPPIST-1e,19.0,False,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright,B,298.0,S,False
8066_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cinch Min,F,1544.0,S,True
8302_02,Earth,False,TRAPPIST-1e,17.0,False,4.0,0.0,867.0,0.0,0.0,Heremy Burchrison,F,1594.0,S,False
8797_01,Earth,False,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,Julies Bradamss,F,1705.0,S,False
7461_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Zavior Plaricit,D,223.0,S,True
7669_01,Earth,False,TRAPPIST-1e,24.0,False,,636.0,136.0,37.0,0.0,Philda Whiters,G,1230.0,P,False
8122_03,Europa,False,TRAPPIST-1e,26.0,False,0.0,13.0,0.0,3803.0,3557.0,Gemmark Coning,C,302.0,S,False
7678_01,Earth,False,TRAPPIST-1e,42.0,False,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight,G,1231.0,P,False
8754_01,Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,Camiet Popelazquez,G,1408.0,S,False
8368_02,Earth,False,55 Cancri e,49.0,False,336.0,64.0,377.0,0.0,0.0,Willey Dayers,F,1721.0,P,True
7577_01,Earth,False,PSO J318.5-22,14.0,False,80.0,130.0,0.0,1323.0,0.0,Gera Beston,E,502.0,S,False
8382_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,7269.0,0.0,2750.0,2367.0,,C,277.0,P,False
8313_01,Earth,False,TRAPPIST-1e,30.0,False,467.0,0.0,0.0,0.0,287.0,Sallie Gainney,G,1341.0,S,False
8458_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Canon Sempreate,C,319.0,S,True
8537_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Whex Nutte,F,1643.0,S,True
9064_01,Earth,False,TRAPPIST-1e,42.0,False,815.0,19.0,2.0,11.0,17.0,Annez Parrett,F,1754.0,S,False
8307_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Unkcal,A,100.0,S,True
8616_01,Mars,False,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune,F,1767.0,P,False
8796_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy,G,1418.0,S,True
7505_01,Mars,False,TRAPPIST-1e,51.0,True,511.0,0.0,291.0,4212.0,0.0,Ste Fone,F,1553.0,P,False
8944_03,Earth,False,TRAPPIST-1e,18.0,False,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson,G,1442.0,S,False
8322_01,Europa,False,PSO J318.5-22,45.0,True,,49.0,0.0,4864.0,3902.0,Hamelik Briouse,,,,False
7872_03,Earth,False,TRAPPIST-1e,25.0,False,131.0,124.0,408.0,196.0,9.0,Leony Wardendez,F,1633.0,P,False
9074_02,Earth,False,PSO J318.5-22,27.0,False,0.0,468.0,0.0,59.0,309.0,Janee Trerady,G,1460.0,S,False
8728_06,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Fulloydez,G,1416.0,P,False
8840_01,Earth,False,55 Cancri e,50.0,False,0.0,433.0,4.0,0.0,2020.0,Naomin Litthews,F,1716.0,S,False
7946_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,604.0,0.0,91.0,Elly Hooperez,F,1645.0,P,True
9268_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson,G,1505.0,P,True
7650_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tera Palmes,G,1242.0,S,False
8086_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,,0.0,0.0,Denis Rochaserry,G,1306.0,P,True
8954_01,Earth,False,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,G,1452.0,P,False
8854_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Hammons,G,1429.0,S,False
7816_01,Earth,,PSO J318.5-22,37.0,False,0.0,925.0,0.0,0.0,0.0,Gordo Mclardson,F,1497.0,S,True
8830_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pon Vloaf,F,1712.0,S,True
7502_01,Europa,False,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded,C,241.0,P,True
8998_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence,G,1449.0,S,False
9196_02,Europa,False,TRAPPIST-1e,31.0,False,1.0,104.0,1338.0,698.0,126.0,Majorab Poustive,C,339.0,S,True
8342_02,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,E,548.0,S,True
8494_01,Mars,False,TRAPPIST-1e,42.0,False,770.0,0.0,1301.0,,0.0,Cines Bota,E,543.0,P,True
7506_01,Earth,False,TRAPPIST-1e,19.0,False,2110.0,0.0,0.0,0.0,1.0,Billya Vales,F,1554.0,P,False
8541_02,Mars,False,55 Cancri e,33.0,False,1914.0,5.0,0.0,0.0,228.0,Booss Rekle,D,266.0,P,True
8918_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1.0,32.0,755.0,21.0,Brada Hayder,G,1448.0,P,False
8506_01,Earth,False,TRAPPIST-1e,18.0,False,490.0,0.0,54.0,195.0,0.0,Stal Benney,F,1746.0,P,False
8458_03,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Etamino Sempreate,C,319.0,S,True
8085_01,Earth,False,PSO J318.5-22,35.0,False,635.0,3.0,0.0,,25.0,Nandy Avisley,F,1549.0,S,False
7633_01,,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,847.0,1.0,Dannie Hebernandry,G,1224.0,P,False
8129_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Eline Casonston,,,,True
8744_01,Earth,False,TRAPPIST-1e,53.0,False,1613.0,0.0,0.0,0.0,7.0,Jilly Holton,E,570.0,S,False
9112_01,Mars,False,TRAPPIST-1e,28.0,False,,0.0,0.0,0.0,0.0,Wealke Brin,D,290.0,P,False
8493_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Goodson,G,1384.0,P,False
7694_01,Earth,False,TRAPPIST-1e,30.0,False,574.0,0.0,,25.0,2.0,Coracy Pettyreeman,F,1599.0,P,False
9275_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Conable,A,97.0,P,True
8966_01,Mars,False,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,F,1735.0,S,False
8130_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,G,1308.0,S,False
8366_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,,,,,False
7944_01,Europa,False,TRAPPIST-1e,15.0,False,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic,D,230.0,S,False
8691_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Pierry,G,1409.0,P,False
7622_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,185.0,584.0,0.0,Jona Noeley,G,1237.0,S,False
7408_01,Mars,False,TRAPPIST-1e,32.0,False,193.0,,1116.0,0.0,0.0,Plat Katte,F,1420.0,S,False
9145_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Curton,G,1489.0,P,False
7560_01,Europa,,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Quidedbolt,C,244.0,P,True
9013_02,Earth,False,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,G,1461.0,P,False
9248_01,,False,55 Cancri e,38.0,,28.0,1208.0,973.0,207.0,0.0,Gian Perle,F,1792.0,S,True
8369_02,Mars,False,TRAPPIST-1e,57.0,True,435.0,22.0,1435.0,4.0,0.0,Halesh Pette,E,549.0,S,True
8781_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley,G,1415.0,S,False
8605_03,Europa,True,55 Cancri e,13.0,,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless,C,324.0,S,True
9186_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,Mass Homin,F,1878.0,P,True
8452_01,Europa,False,55 Cancri e,52.0,True,0.0,831.0,1536.0,0.0,7953.0,Alraia Voliat,C,279.0,P,False
